,sx,sy,sz,PL,Zlayer,angle
158,-0.046366,0.026002,0.004899,8,12,1
159,-0.042203,0.034640,-0.013898,8,13,1
160,-0.051873,0.058935,-0.001205,8,14,1
161,-0.024416,0.048884,0.015669,8,15,1
162,-0.084298,0.143348,0.017724,8,16,1
163,-0.002880,0.005499,0.000531,8,17,1
164,-0.000013,0.000018,0.000001,8,18,1
165,0.000000,0.000000,-0.000000,8,19,1
166,0.000109,0.000013,-0.000071,8,20,1
167,0.014680,0.000254,-0.009240,8,21,1
168,1.600361,0.000474,-0.769893,9,1,1
169,0.394169,0.002006,-0.199877,9,2,1
170,1.011314,-0.012875,-0.489283,9,3,1
171,1.548967,-0.002434,-0.767623,9,4,1
172,1.358910,0.023498,-0.684262,9,5,1
173,0.934350,0.032488,-0.483080,9,6,1
174,2.016762,0.004345,-1.009964,9,7,1
175,0.702696,-0.021904,-0.368950,9,8,1
176,0.032416,-0.018788,0.002703,9,9,1
177,0.014411,0.010438,0.000519,9,10,1
178,-0.007144,0.011707,-0.013210,9,11,1
179,-0.045797,0.049566,0.014717,9,12,1
180,-0.025068,0.035764,-0.004402,9,13,1
181,-0.078182,0.039008,0.017351,9,14,1
182,-0.049964,0.081119,0.011203,9,15,1
183,-0.057031,0.086389,0.026183,9,16,1
184,-0.002196,0.005365,0.001802,9,17,1
185,-0.000006,0.000015,0.000004,9,18,1
186,0.000000,0.000000,-0.000000,9,19,1
187,0.000152,0.000011,-0.000057,9,20,1
188,0.015883,0.001233,-0.005762,9,21,1
189,2.104050,-0.026271,-1.034887,10,1,1
190,2.040614,0.023524,-0.994490,10,2,1
191,1.170008,0.000283,-0.582529,10,3,1
192,1.453748,-0.017756,-0.754193,10,4,1
193,0.323943,-0.044996,-0.163871,10,5,1
194,0.997594,-0.020623,-0.523160,10,6,1
195,0.602053,-0.014373,-0.316528,10,7,1
196,1.639156,-0.003127,-0.804107,10,8,1
197,0.123004,-0.019200,-0.006713,10,9,1
198,-0.045868,-0.006369,0.039183,10,10,1
199,-0.010647,0.034190,-0.010660,10,11,1
200,-0.034016,0.013141,0.004351,10,12,1
201,-0.112748,0.003024,0.014620,10,13,1
202,-0.078197,0.064284,0.014308,10,14,1
203,-0.013477,0.023788,0.043797,10,15,1
204,-0.065276,0.144902,0.003692,10,16,1
205,-0.003855,0.003950,-0.000377,10,17,1
206,-0.000009,0.000012,-0.000001,10,18,1
207,0.000000,0.000000,-0.000000,10,19,1
208,0.000143,0.000003,-0.000058,10,20,1
209,0.021340,0.000926,-0.006267,10,21,1
210,2.283725,0.005298,-1.185801,11,1,1
211,1.633505,0.038580,-0.785120,11,2,1
212,1.412055,-0.011542,-0.669243,11,3,1
213,1.533995,0.029342,-0.793986,11,4,1
214,-0.249369,-0.010838,0.108787,11,5,1
215,1.647370,0.019295,-0.837684,11,6,1
216,0.347073,-0.021089,-0.172404,11,7,1
217,1.443143,-0.001405,-0.724064,11,8,1
218,0.030121,-0.024243,0.021104,11,9,1
219,0.063083,0.030128,-0.021543,11,10,1
220,0.036737,0.051550,0.003760,11,11,1
221,-0.001795,0.053394,-0.016578,11,12,1
222,-0.006769,0.044697,0.013811,11,13,1
223,-0.021853,0.062205,0.020738,11,14,1
224,-0.002883,0.026085,0.002352,11,15,1
225,-0.110987,0.140251,0.008291,11,16,1
226,-0.004828,0.006935,0.000994,11,17,1
227,-0.000010,0.000016,0.000000,11,18,1
228,0.000000,0.000000,-0.000000,11,19,1
229,0.000168,-0.000008,-0.000093,11,20,1
230,0.030973,-0.000790,-0.017368,11,21,1
231,3.842182,-0.048529,-1.930790,12,1,1
232,0.775073,-0.038016,-0.413090,12,2,1
233,1.315913,-0.025757,-0.627295,12,3,1
234,1.514550,-0.006842,-0.765261,12,4,1
235,0.782072,0.019472,-0.391287,12,5,1
236,0.882193,-0.036590,-0.456662,12,6,1
237,1.834882,-0.047246,-0.902219,12,7,1
238,0.402702,0.015298,-0.159588,12,8,1
239,-0.085421,-0.009289,0.087598,12,9,1
240,-0.092035,0.050062,0.078886,12,10,1
241,0.014075,0.028896,0.000727,12,11,1
242,0.000237,0.019608,0.036423,12,12,1
243,-0.004202,0.023156,-0.021436,12,13,1
244,-0.010877,0.096659,-0.026876,12,14,1
245,0.013623,0.041767,0.049232,12,15,1
246,-0.100999,0.118053,0.031931,12,16,1
247,-0.002936,0.003745,-0.001490,12,17,1
248,-0.000009,0.000011,-0.000003,12,18,1
249,0.000000,0.000000,-0.000000,12,19,1
250,0.000131,-0.000000,-0.000072,12,20,1
251,0.020275,-0.000628,-0.010522,12,21,1
252,1.311961,-0.038233,-0.697896,13,1,1
253,2.026219,-0.012014,-1.045171,13,2,1
254,1.265384,-0.037210,-0.633646,13,3,1
255,1.892422,0.012664,-0.900086,13,4,1
256,1.500351,-0.025908,-0.733642,13,5,1
257,0.356782,-0.009103,-0.142564,13,6,1
258,-0.070452,-0.014290,0.059052,13,7,1
259,1.089374,0.003684,-0.510032,13,8,1
260,-0.056458,-0.033791,0.050599,13,9,1
261,-0.048569,0.001632,0.014497,13,10,1
262,-0.006206,0.013979,0.017075,13,11,1
263,-0.000054,0.046793,-0.047200,13,12,1
264,-0.030163,0.035552,-0.059434,13,13,1
265,0.012144,0.112981,-0.038649,13,14,1
266,-0.021420,0.077095,0.003723,13,15,1
267,-0.109679,0.125192,0.035506,13,16,1
268,-0.003955,0.005247,0.000756,13,17,1
269,-0.000007,0.000008,-0.000003,13,18,1
270,0.000000,0.000000,-0.000000,13,19,1
271,0.000092,0.000017,-0.000030,13,20,1
272,0.015930,0.001023,-0.006778,13,21,1
273,2.489921,-0.001786,-1.219591,14,1,1
274,1.716940,-0.025796,-0.842929,14,2,1
275,0.693070,-0.014456,-0.375018,14,3,1
276,1.809326,-0.032946,-0.864247,14,4,1
277,0.951052,-0.022911,-0.461244,14,5,1
278,1.294410,-0.040760,-0.710227,14,6,1
279,1.932762,0.068166,-0.985480,14,7,1
280,1.077731,0.039478,-0.551567,14,8,1
281,0.006264,-0.035535,-0.007635,14,9,1
282,-0.018527,0.001499,0.013665,14,10,1
283,0.032810,0.011068,0.026077,14,11,1
284,0.043128,0.051575,-0.049976,14,12,1
285,-0.009957,0.006513,-0.080118,14,13,1
286,0.028239,0.009865,-0.017375,14,14,1
287,0.005623,-0.017622,0.006617,14,15,1
288,-0.125470,0.164598,-0.033880,14,16,1
289,-0.005518,0.004668,-0.003883,14,17,1
290,-0.000014,0.000011,-0.000007,14,18,1
291,0.000000,0.000000,-0.000000,14,19,1
292,0.000118,0.000003,-0.000054,14,20,1
293,0.022385,-0.000374,-0.009977,14,21,1
294,2.727399,0.020913,-1.398073,15,1,1
295,1.441702,0.005417,-0.670139,15,2,1
296,-0.839769,0.020477,0.409905,15,3,1
297,1.583546,0.005103,-0.723766,15,4,1
298,1.205906,0.037191,-0.572217,15,5,1
299,-0.095880,0.021741,0.090314,15,6,1
300,0.944831,0.026101,-0.494186,15,7,1
301,1.974500,-0.005190,-0.985201,15,8,1
302,0.120865,-0.007056,-0.064886,15,9,1
303,-0.002242,0.006693,-0.047576,15,10,1
304,-0.019328,0.026783,0.005553,15,11,1
305,-0.067043,0.021670,-0.060095,15,12,1
306,-0.009627,0.023940,-0.060523,15,13,1
307,-0.058926,0.018361,-0.035315,15,14,1
308,-0.046711,-0.055271,-0.015953,15,15,1
309,-0.092049,0.113412,-0.039151,15,16,1
310,-0.001253,0.004735,0.000582,15,17,1
311,-0.000006,0.000009,-0.000004,15,18,1
312,0.000000,0.000000,-0.000000,15,19,1
313,0.000041,0.000011,-0.000011,15,20,1
314,0.017644,-0.002918,-0.009969,15,21,1
315,-0.496947,-0.006081,0.164329,16,1,1
316,0.418508,0.019416,-0.237489,16,2,1
317,1.105453,0.068152,-0.569124,16,3,1
318,1.591646,0.001968,-0.855110,16,4,1
319,0.991814,-0.002229,-0.472289,16,5,1
320,1.073001,0.014294,-0.524700,16,6,1
321,1.877440,-0.031194,-0.905648,16,7,1
322,0.845039,-0.044331,-0.383517,16,8,1
323,0.051478,-0.018196,0.001757,16,9,1
324,-0.054026,-0.000716,-0.025404,16,10,1
325,0.016786,-0.017535,-0.026064,16,11,1
326,0.006555,0.081081,-0.046244,16,12,1
327,0.010499,0.009289,-0.026621,16,13,1
328,-0.043694,0.008498,-0.012706,16,14,1
329,-0.017379,0.018559,-0.000872,16,15,1
330,-0.043414,0.129364,-0.042334,16,16,1
331,-0.001495,0.004812,-0.000189,16,17,1
332,-0.000006,0.000012,0.000003,16,18,1
333,0.000000,0.000000,-0.000000,16,19,1
334,0.000011,-0.000034,0.000003,16,20,1
335,0.005084,-0.001082,-0.003958,16,21,1
336,1.822321,-0.063135,-0.956540,17,1,1
337,0.555572,-0.000180,-0.300537,17,2,1
338,1.333060,0.019156,-0.700324,17,3,1
339,0.101410,0.003154,-0.166404,17,4,1
340,1.405780,-0.049629,-0.773120,17,5,1
341,0.246582,-0.019743,-0.170309,17,6,1
342,0.753421,-0.031237,-0.357517,17,7,1
343,1.630930,-0.000931,-0.797305,17,8,1
344,0.096126,0.028686,-0.051651,17,9,1
345,-0.076469,0.063894,0.020302,17,10,1
346,-0.076769,0.019181,-0.011002,17,11,1
347,0.033005,0.046686,-0.033221,17,12,1
348,-0.018445,0.021480,-0.005873,17,13,1
349,0.011596,0.055766,0.019801,17,14,1
350,-0.015340,0.050463,0.018582,17,15,1
351,-0.009348,0.148699,0.000864,17,16,1
352,-0.003179,0.007797,-0.001188,17,17,1
353,-0.000006,0.000025,-0.000002,17,18,1
354,-0.000000,-0.000000,0.000000,17,19,1
355,0.000022,-0.000029,0.000013,17,20,1
356,0.016210,-0.006571,-0.005684,17,21,1
357,2.206781,0.006331,-1.013112,18,1,1
358,1.373688,0.026496,-0.679338,18,2,1
359,1.712781,0.024101,-0.818490,18,3,1
360,0.697589,-0.005815,-0.353339,18,4,1
361,0.746393,0.027495,-0.396839,18,5,1
362,0.164547,-0.051527,-0.037366,18,6,1
363,1.275204,0.003596,-0.634897,18,7,1
364,2.006376,-0.022901,-0.926461,18,8,1
365,0.029141,0.103814,0.105395,18,9,1
366,-0.005173,0.079907,0.021910,18,10,1
367,0.018265,0.066303,0.055740,18,11,1
368,-0.073799,0.043129,-0.051325,18,12,1
369,0.003073,0.086389,0.034072,18,13,1
370,0.010092,0.085211,0.056428,18,14,1
371,-0.031846,0.047752,-0.018968,18,15,1
372,-0.067572,0.125192,-0.008825,18,16,1
373,-0.002216,0.003930,-0.003279,18,17,1
374,-0.000003,0.000016,-0.000002,18,18,1
375,0.000000,0.000000,0.000000,18,19,1
376,0.000119,0.000002,-0.000029,18,20,1
377,0.019558,-0.001070,-0.007338,18,21,1
378,3.212936,-0.047038,-1.612654,19,1,1
379,0.525433,0.018411,-0.201750,19,2,1
380,-0.756261,-0.010497,0.422141,19,3,1
381,0.261546,0.050520,-0.079074,19,4,1
382,-0.088043,0.068411,0.075265,19,5,1
383,3.347819,-0.070804,-1.611328,19,6,1
384,1.748031,0.018387,-0.996808,19,7,1
385,3.942272,0.003772,-1.951791,19,8,1
386,0.197544,0.069964,-0.101178,19,9,1
387,-0.019335,0.051483,0.039420,19,10,1
388,0.034316,0.032340,-0.001739,19,11,1
389,0.022053,0.004377,-0.008251,19,12,1
390,-0.016017,0.001710,0.028891,19,13,1
391,-0.036970,0.001070,0.053801,19,14,1
392,0.001784,-0.030604,-0.023084,19,15,1
393,-0.048671,0.138588,-0.026376,19,16,1
394,-0.005652,0.004497,-0.003171,19,17,1
395,-0.000017,0.000005,-0.000010,19,18,1
396,0.000000,0.000000,-0.000000,19,19,1
397,0.000133,0.000000,-0.000059,19,20,1
398,0.024814,0.001346,-0.010371,19,21,1
399,3.321733,-0.057536,-1.669260,20,1,1
400,2.226175,-0.025226,-1.083208,20,2,1
401,0.511351,0.052295,-0.272490,20,3,1
402,2.528437,0.021402,-1.301830,20,4,1
403,2.307935,-0.038235,-1.123045,20,5,1
404,2.229958,0.013870,-1.093071,20,6,1
405,0.570961,0.000157,-0.259115,20,7,1
406,2.887043,-0.005850,-1.475314,20,8,1
407,0.035164,0.045562,-0.009077,20,9,1
408,-0.039633,0.046282,0.043901,20,10,1
409,0.081814,-0.007001,-0.026666,20,11,1
410,-0.002347,0.015760,-0.055875,20,12,1
411,-0.016050,0.044642,0.022258,20,13,1
412,0.033684,0.025863,-0.017062,20,14,1
413,-0.007990,-0.025158,-0.038949,20,15,1
414,-0.069870,0.081641,-0.041426,20,16,1
415,-0.003493,0.002958,-0.001036,20,17,1
416,-0.000017,0.000012,-0.000002,20,18,1
417,0.000000,0.000000,-0.000000,20,19,1
418,0.000106,-0.000024,-0.000063,20,20,1
419,0.033393,0.001434,-0.018858,20,21,1
420,2.339729,-0.027614,-1.269210,21,1,1
421,2.024177,-0.035650,-0.983312,21,2,1
422,-0.513875,0.025547,0.286889,21,3,1
423,2.299300,0.032716,-1.161147,21,4,1
424,1.268542,-0.048752,-0.589199,21,5,1
425,0.999276,0.012039,-0.492304,21,6,1
426,1.602390,0.024337,-0.797831,21,7,1
427,0.976061,0.003611,-0.492702,21,8,1
428,0.051601,-0.001839,-0.008002,21,9,1
429,0.048672,-0.065605,-0.044713,21,10,1
430,0.059644,0.059240,-0.120601,21,11,1
431,0.091851,0.040667,-0.021274,21,12,1
432,0.021721,0.046051,-0.015516,21,13,1
433,-0.038482,-0.005737,-0.010661,21,14,1
434,-0.040533,-0.034962,-0.023190,21,15,1
435,-0.062487,0.027384,0.019020,21,16,1
436,-0.004537,0.003253,0.000252,21,17,1
437,-0.000012,0.000010,-0.000001,21,18,1
438,0.000000,-0.000000,-0.000000,21,19,1
439,0.000114,-0.000015,-0.000067,21,20,1
440,0.024424,-0.002602,-0.012908,21,21,1
441,3.826658,-0.005749,-2.066905,22,1,1
442,1.349006,0.053435,-0.581756,22,2,1
443,1.115665,0.048346,-0.586632,22,3,1
444,2.342792,-0.036934,-1.167593,22,4,1
445,1.115278,-0.014905,-0.603745,22,5,1
446,0.322939,-0.041896,-0.121938,22,6,1
447,1.552861,-0.003309,-0.749282,22,7,1
448,1.454288,-0.011941,-0.678957,22,8,1
449,0.050517,-0.040765,0.018341,22,9,1
450,-0.023135,-0.018006,-0.002056,22,10,1
451,0.097631,0.035799,-0.062925,22,11,1
452,0.057355,0.058629,-0.091647,22,12,1
453,0.116233,0.013512,0.001714,22,13,1
454,0.061839,0.014530,0.062871,22,14,1
455,-0.046531,-0.030494,0.005314,22,15,1
456,-0.072448,0.049500,0.006417,22,16,1
457,-0.006619,0.004261,0.000971,22,17,1
458,-0.000015,0.000016,0.000002,22,18,1
459,0.000000,0.000000,-0.000000,22,19,1
460,0.000084,0.000002,-0.000076,22,20,1
461,0.030829,0.001158,-0.020855,22,21,1
462,2.659325,-0.059157,-1.315587,23,1,1
463,0.621507,0.045131,-0.292946,23,2,1
464,2.441656,-0.022075,-1.078493,23,3,1
465,3.017319,-0.045168,-1.404786,23,4,1
466,4.185867,0.013977,-2.098353,23,5,1
467,2.706821,0.011573,-1.363698,23,6,1
468,1.247571,-0.014283,-0.671409,23,7,1
469,2.092025,-0.047909,-1.096471,23,8,1
470,0.096717,0.012163,-0.014934,23,9,1
471,0.075311,0.003116,-0.039055,23,10,1
472,0.018928,0.016989,0.005363,23,11,1
473,0.013252,0.135412,-0.012249,23,12,1
474,-0.004235,0.100439,0.006764,23,13,1
475,0.049913,0.114837,-0.001855,23,14,1
476,0.007851,-0.001670,0.008134,23,15,1
477,-0.074988,0.095814,-0.048446,23,16,1
478,-0.005047,0.006541,-0.001701,23,17,1
479,-0.000017,0.000020,-0.000001,23,18,1
480,0.000000,0.000000,-0.000000,23,19,1
481,0.000125,-0.000006,-0.000059,23,20,1
482,0.021108,0.001281,-0.009308,23,21,1
483,6.433320,-0.042162,-3.290975,24,1,1
484,0.864555,-0.051485,-0.370190,24,2,1
485,1.292960,-0.039328,-0.669957,24,3,1
486,0.567628,0.059926,-0.396703,24,4,1
487,1.431609,0.010955,-0.723463,24,5,1
488,3.141012,-0.019301,-1.570444,24,6,1
489,2.258862,-0.084202,-1.193307,24,7,1
490,2.965357,0.017048,-1.542792,24,8,1
491,0.244452,-0.028274,-0.148934,24,9,1
492,0.028603,0.104830,-0.067507,24,10,1
493,-0.017534,0.016529,0.081809,24,11,1
494,0.007705,0.117052,0.076151,24,12,1
495,-0.008855,0.092229,0.048590,24,13,1
496,-0.043518,0.061833,-0.064743,24,14,1
497,-0.028864,-0.037475,-0.008588,24,15,1
498,-0.022542,0.079135,-0.060994,24,16,1
499,-0.004020,0.004525,-0.001261,24,17,1
500,-0.000011,0.000017,-0.000003,24,18,1
501,0.000000,0.000000,-0.000000,24,19,1
502,0.000154,0.000007,-0.000080,24,20,1
503,0.020322,-0.002503,-0.009678,24,21,1
504,2.858840,-0.250551,-1.377993,25,1,1
505,0.704952,-0.003119,-0.388387,25,2,1
506,1.700046,-0.038231,-0.867753,25,3,1
507,2.156510,0.038040,-1.122645,25,4,1
508,0.068587,0.002847,-0.117187,25,5,1
509,0.434409,-0.058999,-0.177934,25,6,1
510,0.272945,-0.003237,0.002921,25,7,1
511,2.412710,0.051246,-1.207126,25,8,1
512,0.057402,-0.013607,-0.089134,25,9,1
513,-0.009959,0.004986,0.006163,25,10,1
514,-0.021112,0.082985,0.097505,25,11,1
515,0.079137,-0.034301,0.076076,25,12,1
516,-0.020732,0.078048,0.015821,25,13,1
517,-0.086220,0.040307,0.026871,25,14,1
518,-0.116285,0.005543,0.026793,25,15,1
519,-0.125996,0.122284,-0.059992,25,16,1
520,-0.008562,0.004712,0.004279,25,17,1
521,-0.000005,0.000014,0.000002,25,18,1
522,0.000000,0.000000,-0.000000,25,19,1
523,0.000197,0.000008,-0.000065,25,20,1
524,0.036693,0.000888,-0.011913,25,21,1
525,4.339753,-0.031997,-2.230663,26,1,1
526,2.524735,0.054324,-1.265580,26,2,1
527,0.318223,0.065710,-0.225192,26,3,1
528,1.880794,0.038795,-0.967119,26,4,1
529,1.526606,-0.082893,-0.880348,26,5,1
530,1.908214,0.062681,-0.957851,26,6,1
531,2.584826,-0.026163,-1.329450,26,7,1
532,0.767713,-0.004930,-0.373152,26,8,1
533,-0.084926,0.019190,0.114635,26,9,1
534,-0.117937,0.020955,0.036321,26,10,1
535,-0.111098,0.091871,0.154797,26,11,1
536,-0.071338,0.081744,-0.003747,26,12,1
537,-0.061434,0.038355,0.029283,26,13,1
538,-0.036667,0.071908,0.015885,26,14,1
539,-0.146741,-0.005568,0.053474,26,15,1
540,-0.163984,0.065964,0.094978,26,16,1
541,-0.003269,0.006314,-0.004424,26,17,1
542,-0.000014,0.000025,-0.000007,26,18,1
543,0.000000,0.000000,-0.000000,26,19,1
544,0.000217,-0.000021,-0.000123,26,20,1
545,0.028104,-0.005719,-0.016006,26,21,1
546,3.573924,-0.001152,-1.805260,27,1,1
547,1.780198,0.022320,-0.813008,27,2,1
548,2.971301,-0.036463,-1.538876,27,3,1
549,0.312194,-0.073478,-0.260552,27,4,1
550,3.692476,-0.013468,-1.862354,27,5,1
551,2.627883,-0.009762,-1.264270,27,6,1
552,1.523883,-0.017341,-0.833696,27,7,1
553,3.216198,-0.063937,-1.614465,27,8,1
554,-0.266757,-0.112271,0.014955,27,9,1
555,-0.285052,-0.035334,0.069064,27,10,1
556,-0.045115,0.010348,0.011081,27,11,1
557,0.020046,0.151839,0.082830,27,12,1
558,0.030806,0.102841,-0.016091,27,13,1
559,-0.081564,0.086445,0.061269,27,14,1
560,-0.102225,-0.040357,0.004981,27,15,1
561,-0.073392,0.094500,0.021060,27,16,1
562,-0.005653,0.007234,-0.005367,27,17,1
563,-0.000007,0.000020,-0.000022,27,18,1
564,0.000000,0.000000,-0.000000,27,19,1
565,0.000157,-0.000020,-0.000129,27,20,1
566,0.034893,0.003869,-0.024504,27,21,1
567,3.002983,0.045612,-1.410000,28,1,1
568,2.564759,0.061677,-1.192823,28,2,1
569,1.423667,0.080929,-0.763361,28,3,1
