,tx,ty,tz,PL,Zlayer,angle
228,0.000000,0.000000,0.000000,11,19,1
229,-0.000000,0.000000,-0.000000,11,20,1
230,0.000000,-0.000001,0.000001,11,21,1
231,0.000930,-0.000846,0.001860,12,1,1
232,0.000425,-0.001371,0.000850,12,2,1
233,0.000949,0.001006,0.001898,12,3,1
234,-0.000250,-0.000437,-0.000500,12,4,1
235,-0.000183,-0.000432,-0.000365,12,5,1
236,0.000534,0.000003,0.001068,12,6,1
237,0.001036,0.000487,0.002073,12,7,1
238,-0.000713,0.000619,-0.001425,12,8,1
239,0.000013,0.000130,0.000026,12,9,1
240,-0.000017,0.000021,-0.000034,12,10,1
241,-0.000002,0.000001,-0.000003,12,11,1
242,-0.000001,0.000002,-0.000001,12,12,1
243,-0.000000,-0.000001,-0.000001,12,13,1
244,0.000001,0.000000,0.000001,12,14,1
245,0.000001,-0.000002,0.000002,12,15,1
246,-0.000009,-0.000002,-0.000018,12,16,1
247,-0.000000,-0.000000,-0.000000,12,17,1
248,0.000000,0.000000,0.000000,12,18,1
249,0.000000,0.000000,0.000000,12,19,1
250,-0.000000,0.000000,-0.000000,12,20,1
251,0.000000,-0.000000,0.000000,12,21,1
252,0.000096,-0.001527,0.000192,13,1,1
253,0.000326,-0.002039,0.000651,13,2,1
254,0.000677,-0.000492,0.001354,13,3,1
255,-0.000270,0.002149,-0.000540,13,4,1
256,0.000507,-0.000164,0.001013,13,5,1
257,0.000124,0.000591,0.000247,13,6,1
258,-0.000144,0.000845,-0.000289,13,7,1
259,0.000214,0.000510,0.000427,13,8,1
260,0.000050,0.000068,0.000101,13,9,1
261,-0.000001,-0.000006,-0.000002,13,10,1
262,-0.000001,0.000002,-0.000002,13,11,1
263,-0.000002,-0.000003,-0.000003,13,12,1
264,-0.000000,-0.000002,-0.000001,13,13,1
265,0.000001,0.000000,0.000001,13,14,1
266,0.000001,0.000000,0.000003,13,15,1
267,-0.000010,-0.000002,-0.000019,13,16,1
268,-0.000000,-0.000000,-0.000000,13,17,1
269,0.000000,0.000000,0.000000,13,18,1
270,0.000000,0.000000,0.000000,13,19,1
271,0.000000,-0.000000,0.000000,13,20,1
272,-0.000000,0.000001,-0.000001,13,21,1
273,0.000156,0.000069,0.000312,14,1,1
274,0.000305,0.001355,0.000610,14,2,1
275,0.000011,-0.001588,0.000022,14,3,1
276,0.000406,0.002392,0.000812,14,4,1
277,0.000149,-0.001331,0.000297,14,5,1
278,0.000442,-0.001782,0.000885,14,6,1
279,-0.001261,-0.000369,-0.002522,14,7,1
280,-0.000347,-0.001482,-0.000693,14,8,1
281,0.000056,-0.000009,0.000111,14,9,1
282,-0.000001,0.000004,-0.000001,14,10,1
283,-0.000001,0.000005,-0.000002,14,11,1
284,-0.000002,-0.000002,-0.000003,14,12,1
285,-0.000000,-0.000002,-0.000000,14,13,1
286,0.000000,0.000000,0.000000,14,14,1
287,-0.000000,-0.000000,-0.000001,14,15,1
288,-0.000013,-0.000015,-0.000026,14,16,1
289,-0.000000,-0.000000,-0.000000,14,17,1
290,0.000000,0.000000,0.000000,14,18,1
291,0.000000,0.000000,0.000000,14,19,1
292,0.000000,-0.000000,0.000000,14,20,1
293,0.000000,0.000001,0.000000,14,21,1
294,-0.000714,-0.001240,-0.001428,15,1,1
295,0.000236,0.002797,0.000473,15,2,1
296,-0.000456,-0.001336,-0.000913,15,3,1
297,-0.000131,0.003214,-0.000262,15,4,1
298,-0.000132,-0.000269,-0.000265,15,5,1
299,-0.000092,0.000360,-0.000183,15,6,1
300,0.000013,-0.000187,0.000027,15,7,1
301,0.000567,0.000687,0.001133,15,8,1
302,0.000013,-0.000008,0.000026,15,9,1
303,-0.000001,-0.000035,-0.000003,15,10,1
304,-0.000002,-0.000001,-0.000003,15,11,1
305,-0.000001,-0.000006,-0.000001,15,12,1
306,-0.000000,-0.000002,-0.000001,15,13,1
307,0.000000,0.000001,0.000000,15,14,1
308,-0.000001,0.000002,-0.000002,15,15,1
309,-0.000009,-0.000013,-0.000018,15,16,1
310,-0.000000,0.000000,-0.000000,15,17,1
311,0.000000,0.000000,0.000000,15,18,1
312,0.000000,0.000000,0.000000,15,19,1
313,0.000000,-0.000000,0.000000,15,20,1
314,0.000001,-0.000001,0.000002,15,21,1
315,0.000054,-0.000643,0.000108,16,1,1
316,-0.000369,0.001566,-0.000737,16,2,1
317,-0.001124,0.000514,-0.002249,16,3,1
318,0.000191,-0.003693,0.000381,16,4,1
319,-0.000381,0.000478,-0.000762,16,5,1
320,0.000005,0.000582,0.000009,16,6,1
321,0.000868,0.000154,0.001737,16,7,1
322,0.000961,0.000382,0.001922,16,8,1
323,0.000027,0.000080,0.000054,16,9,1
324,0.000001,-0.000038,0.000002,16,10,1
325,0.000001,-0.000002,0.000002,16,11,1
326,-0.000002,-0.000003,-0.000005,16,12,1
327,-0.000000,-0.000000,-0.000000,16,13,1
328,0.000000,0.000000,0.000000,16,14,1
329,0.000000,0.000000,0.000001,16,15,1
330,-0.000010,-0.000011,-0.000021,16,16,1
331,-0.000000,-0.000000,-0.000000,16,17,1
332,0.000000,0.000000,0.000000,16,18,1
333,0.000000,0.000000,0.000000,16,19,1
334,-0.000000,-0.000000,-0.000000,16,20,1
335,0.000000,-0.000001,0.000001,16,21,1
336,0.000662,-0.002063,0.001325,17,1,1
337,0.000839,-0.002096,0.001678,17,2,1
338,0.000216,-0.004795,0.000433,17,3,1
339,-0.000552,-0.007354,-0.001103,17,4,1
340,0.001266,-0.002763,0.002532,17,5,1
341,0.000335,0.000416,0.000671,17,6,1
342,0.000175,0.000486,0.000351,17,7,1
343,-0.000296,0.000781,-0.000593,17,8,1
344,-0.000040,-0.000000,-0.000079,17,9,1
345,-0.000021,-0.000013,-0.000041,17,10,1
346,-0.000001,-0.000006,-0.000002,17,11,1
347,-0.000001,-0.000001,-0.000003,17,12,1
348,-0.000000,-0.000000,-0.000001,17,13,1
349,0.000000,-0.000000,0.000001,17,14,1
350,0.000001,-0.000000,0.000002,17,15,1
351,-0.000012,-0.000000,-0.000023,17,16,1
352,-0.000000,-0.000000,-0.000000,17,17,1
353,0.000000,0.000000,0.000000,17,18,1
354,0.000000,0.000000,0.000000,17,19,1
355,-0.000000,-0.000000,-0.000000,17,20,1
356,0.000002,0.000002,0.000005,17,21,1
357,-0.000231,0.004079,-0.000462,18,1,1
358,-0.000859,0.000894,-0.001719,18,2,1
359,-0.000171,0.002111,-0.000341,18,3,1
360,0.000146,0.000954,0.000291,18,4,1
361,0.000287,-0.001229,0.000575,18,5,1
362,0.001271,0.001546,0.002542,18,6,1
363,-0.000881,0.000305,-0.001763,18,7,1
364,0.000314,0.001128,0.000628,18,8,1
365,-0.000149,0.000358,-0.000297,18,9,1
366,-0.000026,0.000015,-0.000053,18,10,1
367,-0.000004,0.000008,-0.000008,18,11,1
368,-0.000001,-0.000006,-0.000003,18,12,1
369,-0.000001,0.000001,-0.000002,18,13,1
370,0.000001,-0.000001,0.000001,18,14,1
371,0.000001,0.000001,0.000002,18,15,1
372,-0.000009,-0.000006,-0.000019,18,16,1
373,-0.000000,-0.000000,-0.000000,18,17,1
374,0.000000,0.000000,0.000000,18,18,1
375,0.000000,0.000000,0.000000,18,19,1
376,0.000000,-0.000000,0.000000,18,20,1
377,0.000000,0.000002,0.000001,18,21,1
378,0.001119,-0.000114,0.002238,19,1,1
379,0.000074,0.000502,0.000148,19,2,1
380,0.000069,0.000364,0.000138,19,3,1
381,-0.000967,0.002456,-0.001933,19,4,1
382,-0.001005,0.001850,-0.002009,19,5,1
383,0.002165,0.004049,0.004330,19,6,1
384,-0.001254,-0.004184,-0.002507,19,7,1
385,-0.000246,0.001881,-0.000493,19,8,1
386,-0.000105,-0.000009,-0.000210,19,9,1
387,-0.000017,0.000020,-0.000034,19,10,1
388,-0.000002,0.000002,-0.000004,19,11,1
389,-0.000000,0.000000,-0.000000,19,12,1
390,-0.000000,0.000001,-0.000000,19,13,1
391,0.000000,-0.000000,0.000000,19,14,1
392,-0.000000,0.000001,-0.000001,19,15,1
393,-0.000011,-0.000007,-0.000021,19,16,1
394,-0.000000,-0.000000,-0.000000,19,17,1
395,0.000000,0.000000,0.000000,19,18,1
396,0.000000,0.000000,0.000000,19,19,1
397,0.000000,-0.000000,0.000000,19,20,1
398,-0.000000,0.000001,-0.000001,19,21,1
399,0.001145,-0.001246,0.002289,20,1,1
400,0.000334,0.001303,0.000669,20,2,1
401,-0.001021,-0.000982,-0.002042,20,3,1
402,0.000228,-0.001999,0.000455,20,4,1
403,0.000208,0.001389,0.000416,20,5,1
404,-0.000632,-0.000437,-0.001263,20,6,1
405,-0.000053,0.000111,-0.000106,20,7,1
406,-0.000771,-0.001013,-0.001543,20,8,1
407,-0.000065,0.000041,-0.000131,20,9,1
408,-0.000015,0.000014,-0.000031,20,10,1
409,0.000000,0.000002,0.000000,20,11,1
410,-0.000000,-0.000004,-0.000001,20,12,1
411,-0.000001,0.000000,-0.000001,20,13,1
412,0.000000,0.000000,0.000000,20,14,1
413,-0.000000,0.000001,-0.000001,20,15,1
414,-0.000006,-0.000012,-0.000012,20,16,1
415,-0.000000,-0.000000,-0.000000,20,17,1
416,0.000000,0.000000,0.000000,20,18,1
417,0.000000,0.000000,0.000000,20,19,1
418,-0.000000,0.000000,-0.000000,20,20,1
419,-0.000000,-0.000002,-0.000001,20,21,1
420,-0.000477,-0.000490,-0.000954,21,1,1
421,0.001078,0.001815,0.002157,21,2,1
422,-0.000134,0.000297,-0.000269,21,3,1
423,-0.001534,-0.000969,-0.003068,21,4,1
424,0.000342,0.000896,0.000684,21,5,1
425,-0.000270,0.000463,-0.000540,21,6,1
426,-0.000742,-0.000429,-0.001483,21,7,1
427,0.000219,-0.000812,0.000439,21,8,1
428,0.000005,0.000066,0.000009,21,9,1
429,0.000023,-0.000015,0.000047,21,10,1
430,-0.000004,-0.000011,-0.000007,21,11,1
431,-0.000001,0.000002,-0.000002,21,12,1
432,-0.000001,-0.000000,-0.000001,21,13,1
433,-0.000000,0.000000,-0.000000,21,14,1
434,-0.000001,0.000001,-0.000001,21,15,1
435,-0.000002,-0.000002,-0.000004,21,16,1
436,-0.000000,-0.000000,-0.000000,21,17,1
437,0.000000,0.000000,0.000000,21,18,1
438,0.000000,0.000000,0.000000,21,19,1
439,-0.000000,0.000000,-0.000000,21,20,1
440,0.000001,-0.000001,0.000002,21,21,1
441,0.000643,-0.003019,0.001286,22,1,1
442,-0.001311,-0.000012,-0.002622,22,2,1
443,-0.001557,-0.002061,-0.003114,22,3,1
444,0.000326,-0.002322,0.000653,22,4,1
445,-0.000668,-0.002191,-0.001336,22,5,1
446,0.000254,0.000514,0.000508,22,6,1
447,-0.000250,0.002690,-0.000500,22,7,1
448,0.000478,0.002727,0.000956,22,8,1
449,0.000070,0.000129,0.000139,22,9,1
450,0.000008,-0.000010,0.000016,22,10,1
451,-0.000002,-0.000002,-0.000004,22,11,1
452,-0.000002,-0.000004,-0.000003,22,12,1
453,-0.000000,0.000001,-0.000000,22,13,1
454,0.000000,-0.000001,0.000000,22,14,1
455,-0.000001,0.000001,-0.000001,22,15,1
456,-0.000003,-0.000005,-0.000007,22,16,1
457,-0.000000,-0.000000,-0.000000,22,17,1
458,0.000000,0.000000,0.000000,22,18,1
459,0.000000,0.000000,0.000000,22,19,1
460,0.000000,0.000000,0.000000,22,20,1
461,-0.000000,-0.000004,-0.000001,22,21,1
462,0.000470,0.001266,0.000940,23,1,1
463,-0.000214,0.000139,-0.000429,23,2,1
464,0.000662,0.004159,0.001325,23,3,1
465,0.000836,0.004966,0.001671,23,4,1
466,-0.000064,0.000325,-0.000128,23,5,1
467,-0.001044,-0.001264,-0.002087,23,6,1
468,0.000257,-0.000239,0.000513,23,7,1
469,0.001804,-0.000394,0.003607,23,8,1
470,-0.000013,0.000096,-0.000025,23,9,1
471,-0.000002,0.000002,-0.000004,23,10,1
472,-0.000001,0.000002,-0.000002,23,11,1
473,-0.000004,-0.000000,-0.000008,23,12,1
474,-0.000001,0.000000,-0.000002,23,13,1
475,0.000001,-0.000000,0.000001,23,14,1
476,0.000000,-0.000001,0.000000,23,15,1
477,-0.000007,-0.000013,-0.000014,23,16,1
478,-0.000000,-0.000000,-0.000000,23,17,1
479,0.000000,0.000000,0.000000,23,18,1
480,0.000000,0.000000,0.000000,23,19,1
481,-0.000000,-0.000000,-0.000000,23,20,1
482,-0.000000,0.000001,-0.000001,23,21,1
483,-0.000207,-0.004956,-0.000415,24,1,1
484,0.001113,0.000412,0.002227,24,2,1
485,0.000250,-0.001609,0.000501,24,3,1
486,-0.001521,-0.004711,-0.003043,24,4,1
487,0.000382,-0.002023,0.000765,24,5,1
488,0.000422,0.001233,0.000843,24,6,1
489,0.001939,-0.003233,0.003878,24,7,1
490,-0.000768,-0.002340,-0.001536,24,8,1
491,0.000044,-0.000073,0.000087,24,9,1
492,-0.000036,-0.000034,-0.000072,24,10,1
493,-0.000001,0.000009,-0.000002,24,11,1
494,-0.000004,0.000005,-0.000007,24,12,1
495,-0.000001,0.000001,-0.000002,24,13,1
496,0.000000,0.000001,0.000001,24,14,1
497,-0.000001,0.000001,-0.000001,24,15,1
498,-0.000006,-0.000012,-0.000011,24,16,1
499,-0.000000,-0.000000,-0.000000,24,17,1
500,0.000000,0.000000,0.000000,24,18,1
501,0.000000,0.000000,0.000000,24,19,1
502,0.000000,0.000000,0.000000,24,20,1
503,0.000001,0.000000,0.000002,24,21,1
504,0.002795,0.001180,0.005589,25,1,1
505,-0.000252,-0.001798,-0.000504,25,2,1
506,0.000436,0.001057,0.000873,25,3,1
507,-0.000768,0.000104,-0.001535,25,4,1
508,0.000287,-0.001969,0.000575,25,5,1
509,0.000910,0.000171,0.001821,25,6,1
510,0.000097,0.002084,0.000195,25,7,1
511,-0.001521,0.002010,-0.003041,25,8,1
512,0.000024,-0.000183,0.000049,25,9,1
513,-0.000002,0.000005,-0.000003,25,10,1
514,-0.000005,0.000011,-0.000010,25,11,1
515,0.000001,0.000008,0.000002,25,12,1
516,-0.000001,0.000000,-0.000002,25,13,1
517,0.000000,0.000000,0.000000,25,14,1
518,0.000000,0.000001,0.000000,25,15,1
519,-0.000010,-0.000019,-0.000019,25,16,1
520,-0.000000,-0.000000,-0.000000,25,17,1
521,0.000000,0.000000,0.000000,25,18,1
522,0.000000,0.000000,0.000000,25,19,1
523,0.000000,-0.000000,0.000000,25,20,1
524,-0.000000,0.000005,-0.000000,25,21,1
525,0.000439,-0.000999,0.000878,26,1,1
526,0.000346,-0.000630,0.000692,26,2,1
527,-0.000533,-0.002186,-0.001065,26,3,1
528,0.000198,0.000398,0.000396,26,4,1
529,0.001926,-0.008227,0.003852,26,5,1
530,-0.001461,0.002448,-0.002923,26,6,1
531,0.000181,-0.002578,0.000362,26,7,1
532,0.000524,0.000709,0.001048,26,8,1
533,-0.000023,0.000220,-0.000046,26,9,1
534,-0.000005,-0.000011,-0.000010,26,10,1
535,-0.000006,0.000012,-0.000012,26,11,1
536,-0.000003,-0.000003,-0.000005,26,12,1
537,-0.000000,-0.000000,-0.000001,26,13,1
538,0.000000,0.000000,0.000001,26,14,1
539,-0.000000,0.000001,-0.000000,26,15,1
540,-0.000005,0.000002,-0.000010,26,16,1
541,-0.000000,-0.000000,-0.000000,26,17,1
542,0.000000,0.000000,0.000000,26,18,1
543,0.000000,0.000000,0.000000,26,19,1
544,-0.000000,0.000000,-0.000000,26,20,1
545,0.000002,-0.000002,0.000004,26,21,1
546,-0.000796,-0.000373,-0.001593,27,1,1
547,-0.000599,0.004030,-0.001199,27,2,1
548,0.001336,-0.001330,0.002673,27,3,1
549,0.000081,-0.001288,0.000161,27,4,1
550,0.000868,-0.000772,0.001736,27,5,1
551,0.000506,0.002769,0.001013,27,6,1
552,0.000294,-0.003377,0.000587,27,7,1
553,0.001960,0.000756,0.003921,27,8,1
554,0.000176,-0.000347,0.000353,27,9,1
555,0.000014,-0.000048,0.000029,27,10,1
556,-0.000001,-0.000002,-0.000001,27,11,1
557,-0.000005,0.000006,-0.000010,27,12,1
558,-0.000001,-0.000000,-0.000002,27,13,1
559,0.000001,-0.000000,0.000001,27,14,1
560,-0.000001,0.000002,-0.000001,27,15,1
561,-0.000007,-0.000002,-0.000014,27,16,1
562,-0.000000,-0.000000,-0.000000,27,17,1
563,0.000000,0.000000,0.000000,27,18,1
564,0.000000,0.000000,0.000000,27,19,1
565,-0.000000,0.000000,-0.000000,27,20,1
566,-0.000001,-0.000005,-0.000003,27,21,1
567,-0.002074,0.003576,-0.004147,28,1,1
568,-0.000572,0.003776,-0.001144,28,2,1
