,tx,ty,tz,PL,Zlayer,angle
6,-0.0007536914116666667,-0.0015012443516666666,-0.0015073976566666667,4,7,1
7,-0.0002761652166666667,-0.0009193409183333332,-0.0005523238166666667,4,8,1
8,3.9100774e-05,3.2330333333333345e-05,7.820188133333333e-05,4,9,1
9,-4.318193083333335e-06,2.0128317e-05,-8.63638616666667e-06,4,10,1
10,-1.4507920000000001e-06,4.159266666666667e-06,-2.9015499999999998e-06,4,11,1
11,-5.228558333333333e-07,-2.2533649999999946e-08,-1.0457266666666668e-06,4,12,1
12,-7.225196666666666e-06,-5.5470965e-06,-1.4450259999999998e-05,4,13,1
13,4.878823333333333e-08,4.219816666666666e-09,9.757631666666665e-08,4,14,1
14,2.0424713266666667e-07,-1.4302251650000002e-07,4.084959653333333e-07,4,15,1
15,-6.6690833333333335e-06,-2.9798416666666666e-06,-1.3338333333333334e-05,4,16,1
16,-5.631855666666668e-09,-1.4215698333333333e-08,-1.1264042833333335e-08,4,17,1
17,-1.023783381666667e-07,3.478717666666667e-07,-2.047548431666667e-07,4,18,1
0,-1.2394166666666669e-05,-2.3591200000000002e-05,-2.4788333333333338e-05,5,1,1
1,-6.39644e-09,-1.988146666666667e-08,-1.2792978333333331e-08,5,2,1
2,1.4874055649999997e-07,9.460722385000001e-07,2.974827795e-07,5,3,1
3,-0.00010265666666666666,0.00019181799999999999,-0.0002053098333333333,5,4,1
4,0.00039236798919333333,-0.00036845487889999997,0.0007847368117216667,5,5,1
5,3.8458846666666664e-05,-0.0005157162866666667,7.691869833333335e-05,5,6,1
6,-0.000262812835,-0.0004850983833333334,-0.0005256228166666666,5,7,1
7,0.00012419796666666665,-0.00013156649999999993,0.00024839633333333333,5,8,1
8,0.00016682993333333332,-0.00025058166666666663,0.00033365998333333336,5,9,1
9,-0.0005231416666666668,0.004051608333333333,-0.001046296666666667,5,10,1
10,-0.0001639458,-0.0006384133333333332,-0.0003278966666666666,5,11,1
11,-9.401263333333334e-05,0.00018386093499999997,-0.0001880251,5,12,1
12,0.00047833202166666666,-0.0006045602500000001,0.0009566656499999999,5,13,1
13,1.865920666666663e-05,0.0003543069616666666,3.731841333333326e-05,5,14,1
14,7.402343e-06,-2.8138399999999974e-06,1.4804716666666666e-05,5,15,1
15,-5.3985565000000005e-06,-2.552848166666667e-05,-1.0796913e-05,5,16,1
16,-8.867515166666666e-07,-2.6801500000000536e-08,-1.7735861833333335e-06,5,17,1
17,-4.047333333333331e-08,-2.792123333333333e-06,-8.092666666666664e-08,5,18,1
0,7.409883333333334e-06,-2.3027801666666666e-05,1.4819766666666668e-05,6,1,1
1,-7.242746666666667e-07,-4.5066e-07,-1.4485515e-06,6,2,1
2,-2.1883000000000003e-06,-2.1803885e-06,-4.376583333333333e-06,6,3,1
3,-1.5403465000000002e-06,-6.854533333333334e-06,-3.0806593333333335e-06,6,4,1
4,4.457316666666666e-08,5.374148333333332e-07,8.91465e-08,6,5,1
5,1.3191293783333336e-07,2.695935349999999e-07,2.6382754333333333e-07,6,6,1
6,-7.561916666666666e-06,-7.039466666666667e-06,-1.5123833333333332e-05,6,7,1
7,-5.110676666666667e-09,4.340358333333333e-09,-1.0221304999999999e-08,6,8,1
8,1.0341079016666665e-06,-7.786053693333331e-07,2.068216135e-06,6,9,1
9,-0.0003031153333333333,-0.0003453566666666667,-0.0006062306666666666,6,10,1
10,0.0002678370865833333,0.002724610666611667,0.0005356708398316667,6,11,1
11,-0.00049414046,-0.00139837199,-0.0009882794166666666,6,12,1
12,-0.00012273265,-0.0002761400833333333,-0.00024546349999999997,6,13,1
13,-0.00021489150000000002,-0.00026054900000000006,-0.00042979531666666664,6,14,1
14,-0.0013265648333333335,0.0006897339533333335,-0.002653128,6,15,1
15,-0.0011116095166666666,-0.0023083484333333336,-0.0022232375,6,16,1
16,0.0005656956166666666,0.0001258236666666667,0.0011313912333333332,6,17,1
17,3.843680000000002e-05,0.0005710449999999998,7.687650000000002e-05,6,18,1
0,0.002462954433333333,-0.0018980486666666668,0.004925942233333332,7,1,1
1,0.000490097,0.0006698060333333334,0.0009801966666666666,7,2,1
2,-3.95083333333332e-06,4.097101666666669e-05,-7.902833333333316e-06,7,3,1
3,0.000474779,9.844180000000002e-05,0.0009495748333333331,7,4,1
4,7.485926333333335e-05,0.0003992933466666667,0.00014971769500000002,7,5,1
5,1.450449999999999e-06,3.968860933333334e-05,2.900416666666665e-06,7,6,1
6,3.4666863333333334e-06,-1.6075343e-05,6.933391e-06,7,7,1
7,-3.3458550000000007e-07,-3.4989715e-06,-6.691103333333331e-07,7,8,1
8,-1.3371309999999999e-06,-3.811149999999998e-07,-2.6742281666666667e-06,7,9,1
9,-7.10965625e-06,-9.831417e-06,-1.4219414166666666e-05,7,10,1
10,6.3287525e-08,3.8214923333333334e-07,1.2657121666666664e-07,7,11,1
11,1.4633287033333332e-07,5.128953983333332e-07,2.926660755e-07,7,12,1
12,-3.225595e-06,-8.9131e-07,-6.4511833333333335e-06,7,13,1
13,-1.0613816666666669e-08,-7.888300000000001e-10,-2.1227366666666668e-08,7,14,1
14,3.4557984150000006e-07,-8.963741866666667e-07,6.911446798333332e-07,7,15,1
15,5.960625e-05,-7.965666666666675e-05,0.000119212,7,16,1
16,-0.00019173575105,0.0016335045736266668,-0.0003834881687833332,7,17,1
17,0.00022047845000000004,-3.8750735000000004e-05,0.00044095693500000006,7,18,1
0,-0.00022409896666666668,0.0008830276666666666,-0.00044822999999999993,8,1,1
1,-7.572898220000001e-05,0.00025187509963333336,-0.00015145796433333334,8,2,1
2,0.0010199514966666666,-0.0001861695799999999,0.00203990131,8,3,1
3,0.0010021186666666667,-0.006188625333333334,0.0020042405,8,4,1
4,0.0015935434999999997,-0.0026107166666666667,0.003187082166666666,8,5,1
5,-0.0009211672500000001,-0.0034060295,-0.0018423343166666668,8,6,1
6,-0.0005986785,-0.004298720333333334,-0.0011973573333333332,8,7,1
7,0.0007767354833333333,-0.0021964578333333335,0.0015534711666666666,8,8,1
8,0.0004471018,-0.0007926095,0.000894204,8,9,1
9,-4.057883333333337e-06,0.0011029087000000001,-8.108833333333345e-06,8,10,1
10,-0.0004869336083333333,0.0004709681166666666,-0.0009738668516666667,8,11,1
11,-3.2161985e-05,5.2849333333333385e-06,-6.432397e-05,8,12,1
12,-2.1607477833333334e-05,-7.511749999999993e-07,-4.3213131999999995e-05,8,13,1
13,-1.4798350000000005e-07,6.381500000000005e-08,-2.9596599999999996e-07,8,14,1
14,2.184351666666666e-07,1.1490398333333334e-06,4.3687499999999995e-07,8,15,1
15,-5.26582e-06,3.286383333333333e-06,-1.0531499999999999e-05,8,16,1
16,1.4980616666666666e-07,-1.3035858166666668e-07,2.996126666666667e-07,8,17,1
17,2.848895075e-07,1.0532089666666653e-08,5.6977668e-07,8,18,1
0,-1.3929517333333332e-05,-6.986465666666666e-06,-2.7858408e-05,9,1,1
1,3.336731666666667e-07,-8.128090500000001e-07,6.673485e-07,9,2,1
2,5.01577356e-07,3.6484708733333326e-07,1.0031580466666666e-06,9,3,1
3,-5.34185e-06,-3.6564833333333334e-06,-1.0683666666666667e-05,9,4,1
4,-3.4737100000000004e-09,-1.3090686666666667e-08,-6.9474549999999996e-09,9,5,1
5,8.532605770000001e-07,5.708296331666669e-07,1.7065228210000004e-06,9,6,1
6,0.00022036916666666668,0.00141660505,0.00044074016666666665,9,7,1
7,-0.0010177648639783333,0.0017663431804366668,-0.0020355297279616665,9,8,1
8,0.0001960480213333333,0.00025331281166666666,0.00039209754000000006,9,9,1
9,-0.00017465540000000002,0.0033065355833333337,-0.00034931583333333333,9,10,1
10,0.00028337750000000003,-0.0020734275000000003,0.0005667603333333334,9,11,1
11,0.0009299490000000001,0.003310036,0.0018598979999999998,9,12,1
12,-7.68807e-05,0.0012468915,-0.00015377783333333337,9,13,1
13,0.00043710499999999997,0.0006693381666666667,0.0008742099999999999,9,14,1
14,-8.340640500000002e-05,0.00019151240000000002,-0.00016681290000000002,9,15,1
15,-0.0009445767533333335,-0.0006059605716666667,-0.0018891641733333334,9,16,1
16,3.7714293333333336e-05,0.00043564686,7.542702333333333e-05,9,17,1
17,-9.007082000000001e-05,0.00025769571833333336,-0.00018014330500000001,9,18,1
0,-0.0007545159999999999,-0.0008255013333333333,-0.001508995,10,1,1
1,2.615642500000001e-05,0.002011718415,5.229608500000002e-05,10,2,1
2,-3.9011730999999996e-05,-1.7125140000000006e-05,-7.802521166666667e-05,10,3,1
3,-1.2440105000000002e-05,2.833088166666666e-05,-2.4880183333333333e-05,10,4,1
4,-9.591206666666667e-07,1.9072305e-06,-1.9182543333333335e-06,10,5,1
5,3.1590833333333337e-07,2.0725480216666663e-06,6.3181e-07,10,6,1
6,-4.146964e-06,-1.5097893833333331e-06,-8.293946666666666e-06,10,7,1
7,-3.3544833333333336e-08,-4.1637651666666664e-07,-6.709299999999999e-08,10,8,1
8,6.516070000000019e-10,-2.885275183333333e-07,1.3098804999999578e-09,10,9,1
9,-1.6530771666666665e-06,-2.334283333333333e-06,-3.3061041666666667e-06,10,10,1
10,-2.7334283333333335e-09,-1.4673761666666666e-08,-5.466791666666667e-09,10,11,1
11,5.319478995e-07,3.5034818533333334e-06,1.0638961321666667e-06,10,12,1
12,3.145833333333335e-06,8.0411e-05,6.2900000000000135e-06,10,13,1
13,0.0002581440105716666,0.0002472501768533333,0.000516288254495,10,14,1
14,8.9214055e-05,0.0003484792033333333,0.00017842826166666667,10,15,1
15,-0.0007325415,0.0019735605000000002,-0.0014650761666666668,10,16,1
16,-0.0010566089999999998,0.0021312275000000005,-0.002113233,10,17,1
17,0.00166216245,0.003933809000000001,0.0033243267333333336,10,18,1
0,0.001916236666666667,0.00024029866666666651,0.0038324733333333326,11,1,1
1,0.0007729122666666667,-0.00019319649999999995,0.0015458191666666667,11,2,1
2,0.0004411108333333333,0.00027060728333333327,0.0008822434999999998,11,3,1
3,-0.0010880303333333332,-0.0066129683333333335,-0.0021760766666666666,11,4,1
4,-0.0007456683333333333,0.0011233116666666664,-0.0014913216499999997,11,5,1
5,0.00014144569999999997,0.00014771133333333348,0.0002828979999999999,11,6,1
6,-5.7607653333333335e-05,0.00016277566666666665,-0.000115217305,11,7,1
7,-0.00013008943499999998,-0.00023237246666666666,-0.00026017846666666664,11,8,1
8,-1.7097079166666663e-05,3.20041e-05,-3.4195825e-05,11,9,1
9,-8.968254166666668e-06,5.356214999999999e-06,-1.7936365000000004e-05,11,10,1
10,-1.1855745e-06,1.7173758333333333e-06,-2.371110333333333e-06,11,11,1
11,-1.2269733333333333e-06,-4.931483333333332e-07,-2.4539650000000002e-06,11,12,1
12,-9.466028333333334e-06,-5.156308333333333e-06,-1.8931881666666665e-05,11,13,1
13,1.9472601666666668e-07,-7.979033333333334e-08,3.894527833333333e-07,11,14,1
14,-3.698172375e-07,3.711034893333333e-07,-7.396444758333333e-07,11,15,1
15,-3.42115e-06,-2.851283333333333e-06,-6.842283333333333e-06,11,16,1
16,-4.7314000000000004e-09,-4.665716666666667e-09,-9.462766666666666e-09,11,17,1
17,1.5781326589333332e-07,-1.086689065e-07,3.1563519911666665e-07,11,18,1
0,-5.417396666666666e-06,-1.82055e-05,-1.0834866666666667e-05,12,1,1
1,-3.9431135e-09,-1.0542566666666669e-08,-7.886243333333334e-09,12,2,1
2,-4.2684349316666664e-07,-1.7044580358333335e-06,-8.537186533333335e-07,12,3,1
3,0.0010684906666666666,-0.0010778101666666666,0.0021369828333333333,12,4,1
4,-0.0005710252002549999,0.0014693235643833335,-0.0011420500672416666,12,5,1
5,-0.0009790146283333333,-0.0011228393901666666,-0.0019580309216666665,12,6,1
6,3.9569499999999994e-05,0.0010181093333333333,7.913833333333331e-05,12,7,1
7,0.0008711655,0.0023196220000000004,0.001742335,12,8,1
8,-0.0008841101666666667,-0.000419728,-0.0017682385,12,9,1
9,-0.0004700491666666666,0.0004231893333333334,-0.0009401140000000001,12,10,1
10,-0.0005363371666666666,-0.00048102799999999994,-0.0010726748333333336,12,11,1
11,-0.000273599,0.0003748896666666667,-0.0005471778333333334,12,12,1
12,-0.0005571733483333332,-0.00027064033333333337,-0.0011143446999999998,12,13,1
13,0.0002785203866666667,-0.0024477033116666667,0.0005570407166666666,12,14,1
14,-1.4292464833333335e-05,0.00013296378333333333,-2.8584578333333337e-05,12,15,1
15,1.342634831666667e-05,-1.9090338333333333e-05,2.6852816666666668e-05,12,16,1
16,-2.17446165e-06,-2.6698062166666665e-06,-4.348939666666667e-06,12,17,1
17,-6.042650000000001e-07,-3.6441350000000006e-07,-1.208535e-06,12,18,1
0,1.8733146666666667e-05,9.948401666666669e-06,3.746624666666666e-05,13,1,1
1,-1.57867204e-06,-7.931809166666665e-06,-3.1572940833333334e-06,13,2,1
2,-1.74007e-06,4.1754733333333335e-06,-3.4801733333333336e-06,13,3,1
3,-2.1225766666666667e-06,-5.361831833333333e-06,-4.24515e-06,13,4,1
4,-6.345283333333324e-09,2.7256178333333336e-07,-1.2690499999999985e-08,13,5,1
5,4.729411015e-07,4.523258358333334e-07,9.458823688333333e-07,13,6,1
6,2.0506833333333334e-07,3.1870016666666662e-06,4.101716666666666e-07,13,7,1
7,-4.26608e-09,1.776026666666667e-09,-8.532326666666666e-09,13,8,1
8,9.197679693333334e-07,-1.0488477156666668e-06,1.839534272e-06,13,9,1
9,-9.421666666666665e-05,-0.000675275,-0.00018842999999999998,13,10,1
10,0.0008860828209433332,-0.0003665969117333334,0.0017721639751533333,13,11,1
11,-8.921211799999999e-05,0.00013730981666666667,-0.00017842090333333334,13,12,1
12,-0.0007317076666666666,-0.000652555,-0.0014634159999999997,13,13,1
13,-0.0009192218333333335,0.00039341100000000003,-0.0018384266666666663,13,14,1
14,-0.0014751480833333334,-0.004033151833333333,-0.002950321,13,15,1
15,-0.00013546250000000002,-0.002171473566666667,-0.0002709246666666668,13,16,1
16,-4.823399999999997e-05,0.0014788136666666664,-9.645966666666673e-05,13,17,1
17,0.00010271386666666666,0.0002756158333333333,0.00020542949999999998,13,18,1
0,0.0004355016666666667,0.0030104756666666666,0.000870974,14,1,1
1,-0.0002032156666666666,0.00045780966666666674,-0.0004064143333333333,14,2,1
2,0.0002311316666666667,0.00026539600000000005,0.0004622633333333334,14,3,1
3,-0.00019399788333333335,0.0008661322166666667,-0.0003879991333333333,14,4,1
4,3.181186999999999e-06,0.00023433916833333335,6.362409166666667e-06,14,5,1
5,7.532914166666668e-06,3.313721e-05,1.5065978499999999e-05,14,6,1
6,5.400385e-06,1.0542515666666668e-05,1.080077e-05,14,7,1
7,-1.0795584999999998e-06,-1.7852166666666668e-06,-2.1591056666666664e-06,14,8,1
8,-6.581588333333334e-07,-5.891111666666666e-06,-1.3163083333333336e-06,14,9,1
9,-2.3832670666666665e-06,-4.228526833333333e-06,-4.766649099999999e-06,14,10,1
10,-4.037041666666666e-08,-3.2147105000000003e-07,-8.073906666666667e-08,14,11,1
11,-1.01384455e-07,1.7549053383333333e-06,-2.0277190999999998e-07,14,12,1
12,-1.193265e-06,-1.0059384999999997e-06,-2.3865333333333333e-06,14,13,1
13,-2.8667899999999998e-09,2.51159e-09,-5.73356e-09,14,14,1
14,-4.185772773333333e-07,-4.112794237333334e-06,-8.371343880000001e-07,14,15,1
15,0.0003097366666666667,-0.003819066666666667,0.0006194733333333334,14,16,1
16,-0.00015576995143333334,0.00019023851800166664,-0.00031155633621666665,14,17,1
17,-0.00012545363283333335,0.002063712565,-0.0002509069288333334,14,18,1
0,-0.0003294843333333333,0.003031586666666667,-0.0006589350000000002,15,1,1
1,-7.004561719833336e-05,6.224214069999985e-06,-0.00014009940106000002,15,2,1
2,8.862391333333332e-05,0.0009294205941666666,0.00017724832666666667,15,3,1
3,0.0019424520000000001,0.0026624798333333335,0.003884906,15,4,1
4,0.0005844126666666666,-0.00025390500000000007,0.0011688215,15,5,1
5,-0.00012222730000000003,0.0018822970000000004,-0.00024447116666666675,15,6,1
6,-0.0003175743333333335,0.0018415533333333333,-0.0006351453333333336,15,7,1
7,6.813700000000023e-05,0.0007313230000000002,0.0001362623333333333,15,8,1
8,-0.0003238520333333333,9.238716666666667e-05,-0.0006477196666666667,15,9,1
9,0.00010095504166666667,-2.790665e-05,0.0002019109316666667,15,10,1
10,0.000940319175,-0.00041066744333333335,0.0018806384483333334,15,11,1
11,-3.8947666666666666e-05,8.910267e-05,-7.789358333333333e-05,15,12,1
12,-1.6600248166666668e-06,2.342173333333334e-06,-3.3200829999999995e-06,15,13,1
13,1.7117171666666667e-06,-1.2404951666666667e-06,3.4234249999999998e-06,15,14,1
14,-1.8008309666666665e-06,-2.599969166666667e-06,-3.601680333333333e-06,15,15,1
15,-9.662333333333334e-07,-7.488093000000001e-06,-1.93254e-06,15,16,1
16,2.0788738666666666e-07,-4.758406333333334e-07,4.1577495000000003e-07,15,17,1
17,1.1251216133333334e-07,-5.9346321666666745e-08,2.2501432233333336e-07,15,18,1
0,-1.4792986666666667e-05,-8.16628e-06,-2.9585999999999998e-05,16,1,1
1,1.0947349999999998e-07,6.974728466666667e-07,2.1894916666666666e-07,16,2,1
2,-2.996451868333333e-07,-3.763564753333334e-07,-5.992677083333334e-07,16,3,1
3,-1.1948386666666667e-06,3.277783333333334e-06,-2.389746666666667e-06,16,4,1
4,-4.086146666666667e-09,-1.9525233333333335e-09,-8.172306666666667e-09,16,5,1
5,1.7006018328333334e-06,-1.4742845166666663e-07,3.4012069991666667e-06,16,6,1
6,0.0012283816666666667,-0.0009625116666666665,0.0024567649999999996,16,7,1
7,0.00019439602523833334,0.00017495363116,0.0003887935504783334,16,8,1
8,0.00035947113833333333,-0.0016035319843333334,0.0007189434466666668,16,9,1
9,-0.0029160966666666663,-0.00846936,-0.005832225,16,10,1
10,0.0012531716666666667,-0.00021360833333333335,0.0025063466666666668,16,11,1
11,-0.00034274533333333336,0.00041265900000000006,-0.0006854900000000001,16,12,1
12,0.0013645065,-0.0013011158283333334,0.0027290133333333333,16,13,1
13,-0.0010050746666666666,-0.0020041205,-0.0020101641666666666,16,14,1
14,0.0006675706666666668,0.0008050272516666666,0.0013351431666666668,16,15,1
15,0.0005134491083333333,-0.002192172,0.0010268987333333333,16,16,1
16,0.0002846440666666667,-0.001904972903333333,0.0005692897333333334,16,17,1
17,2.9811518333333333e-05,-6.0696211666666666e-05,5.962286983333333e-05,16,18,1
0,7.367586666666668e-05,0.0015951981333333332,0.00014736510000000003,17,1,1
1,-0.0015318642383333333,0.002365013037583333,-0.003063743441666667,17,2,1
2,1.8163916666666667e-05,-0.00012957331499999998,3.6326300000000005e-05,17,3,1
3,6.722063333333324e-07,-7.1580578333333345e-06,1.3444443333333326e-06,17,4,1
4,-5.3068655e-06,3.4490434999999998e-06,-1.0613565e-05,17,5,1
5,-4.5359e-07,5.446101666666667e-06,-9.071833333333333e-07,17,6,1
6,-5.018545e-06,-1.5106298333333334e-05,-1.0036999999999999e-05,17,7,1
7,-2.0564456666666668e-07,-2.293850000000003e-08,-4.113058666666667e-07,17,8,1
8,-8.298059183333335e-08,1.1765208931666666e-06,-1.6596051583333335e-07,17,9,1
9,-5.114933333333334e-06,-1.2862866666666668e-05,-1.0230166666666667e-05,17,10,1
10,-3.7163366666666663e-09,7.351888333333334e-09,-7.4327066666666655e-09,17,11,1
11,-9.090239991666666e-07,4.887530811666666e-07,-1.8180644986666666e-06,17,12,1
12,0.002350328333333333,0.0027143199999999997,0.00470066,17,13,1
13,1.3197240466666764e-06,-0.0001532031313833333,2.6409480949999937e-06,17,14,1
14,0.000437668985,0.0007209749416666666,0.00087533796,17,15,1
15,-0.0003273798333333333,-0.0008514155000000001,-0.0006547895,17,16,1
16,9.171099999999998e-05,-0.003528301666666667,0.00018343816666666667,17,17,1
17,0.00019553949999999998,0.00047536716666666677,0.0003910943333333334,17,18,1
0,-0.0002465840000000002,-0.0010241366666666665,-0.0004932026666666674,18,1,1
1,0.0001748831666666667,0.0002624473333333336,0.0003497588333333334,18,2,1
2,0.00058821055,-0.0001771315,0.0011764145,18,3,1
3,-0.0001945485,0.0009995953333333334,-0.0003891106666666667,18,4,1
4,0.0014668544999999998,-0.0055243313333333335,0.0029337108333333333,18,5,1
5,-0.0017938645166666667,0.00011013866666666666,-0.0035877538333333333,18,6,1
6,0.00021590185000000005,-0.0025968454166666664,0.0004318037833333334,18,7,1
7,0.0005360220859166666,0.0007926919666666666,0.0010720458368499999,18,8,1
8,-2.426365183333333e-05,9.916350000000001e-05,-4.8527001666666654e-05,18,9,1
9,9.155498333333333e-06,1.0279335000000014e-06,1.8311011666666668e-05,18,10,1
10,-2.847441e-06,4.5500315e-06,-5.6947653333333325e-06,18,11,1
11,-1.1884141666666667e-06,-2.6465653333333334e-06,-2.3767650000000004e-06,18,12,1
12,-4.7128696666666675e-06,-6.465297683333333e-06,-9.4257225e-06,18,13,1
13,3.0734383333333333e-07,-2.833101e-07,6.14688e-07,18,14,1
14,-3.137844438333333e-07,1.3966937549999996e-07,-6.275853883333334e-07,18,15,1
15,-3.41725e-06,2.921898333333333e-06,-6.834316666666667e-06,18,16,1
16,-8.136898333333333e-09,-2.376318e-08,-1.627346166666667e-08,18,17,1
17,-4.6871204000000006e-07,2.8006454368333334e-06,-9.374057466666667e-07,18,18,1
0,-3.1174733333333332e-06,-2.1042766666666668e-06,-6.234866666666667e-06,19,1,1
1,-6.5334016666666664e-09,-5.317218333333333e-09,-1.3066803333333333e-08,19,2,1
2,2.1948887243333334e-06,-1.877349855e-06,4.389784118333334e-06,19,3,1
3,0.0005664124366666667,-0.001066285,0.0011328232066666667,19,4,1
4,0.00011351504206666664,-0.0009783021687316666,0.00022703675088333336,19,5,1
5,-0.00040613269666666665,-0.0019741560633333333,-0.00081225872,19,6,1
6,0.000700539,0.00034113166666666664,0.0014010781666666668,19,7,1
7,0.00042808993333333335,-0.0035199180000000004,0.0008561800000000001,19,8,1
8,0.0013421366166666664,0.002597343333333333,0.0026842581666666667,19,9,1
9,0.00021652383333333334,-0.0003910803333333334,0.00043304616666666666,19,10,1
10,-0.0003582,-9.611599999999997e-05,-0.0007163903333333332,19,11,1
11,-0.0005990278833333333,0.002194440883333333,-0.0011980574166666666,19,12,1
12,8.720303333333333e-05,-0.0026616386833333335,0.00017440556666666667,19,13,1
13,0.0010980902096666665,0.000883276335,0.0021961821195,19,14,1
14,0.00012428488,-0.00012308050833333332,0.00024856996166666673,19,15,1
15,6.363387753333332e-06,-1.900962333333333e-05,1.2726625341666666e-05,19,16,1
16,3.342288333333333e-07,8.603413333333331e-07,6.685280000000001e-07,19,17,1
17,-2.4903998333333333e-06,5.308948333333334e-06,-4.980815e-06,19,18,1
0,1.4858277666666668e-05,-5.7690415666666666e-05,2.9716508333333334e-05,20,1,1
1,-6.415953333333332e-07,-2.665773833333333e-06,-1.2831565000000002e-06,20,2,1
2,-2.1339561666666664e-06,1.8918333333333334e-06,-4.2679805e-06,20,3,1
